age,job,contact,marital,month,education,duration,default,pdays,housing,previous,loan,poutcome,emp.var.rate,euribor3m,day_of_week,nr.employed,campaign,cons.price.idx,cons.conf.idx,target,Neural Network,Neural Network (0),Neural Network (1),Random Forest,Random Forest (0),Random Forest (1)
40.0,unemployed,cellular,married,sep,professional.course,155.0,no,999.0,yes,0.0,no,nonexistent,-3.4,0.773,fri,5017.5,3.0,92.379,-29.8,,1,0.37112340564991275,0.6288765943500872,0,0.5323343270371355,0.46766567296286454
58.0,self-employed,telephone,married,may,professional.course,84.0,no,999.0,yes,0.0,no,nonexistent,1.1,4.856,wed,5191.0,2.0,93.994,-36.4,,0,0.9999963616525469,3.6383474531106213e-06,0,0.9866272492851317,0.013372750714868516
38.0,technician,cellular,married,mar,professional.course,363.0,no,10.0,yes,1.0,no,success,-1.8,1.726,fri,5099.1,2.0,92.843,-50.0,,1,0.07768494429617245,0.9223150557038275,1,0.39705348223146975,0.6029465177685301
53.0,admin.,cellular,married,nov,high.school,50.0,no,999.0,yes,0.0,no,nonexistent,-0.1,4.021,fri,5195.8,2.0,93.2,-42.0,,0,0.9999613990050998,3.860099490018744e-05,0,0.9724924641018899,0.027507535898110037
45.0,blue-collar,cellular,married,jul,basic.4y,791.0,unknown,999.0,no,0.0,no,nonexistent,1.4,4.961,tue,5228.1,5.0,93.918,-42.7,,1,0.2726135718775393,0.7273864281224607,1,0.4699767423664688,0.5300232576335311
56.0,blue-collar,telephone,married,may,basic.9y,151.0,unknown,999.0,yes,0.0,no,nonexistent,1.1,4.86,thu,5191.0,2.0,93.994,-36.4,,0,0.9999545275438063,4.5472456193702844e-05,0,0.9872294391443274,0.01277056085567274
37.0,blue-collar,telephone,married,may,basic.4y,296.0,unknown,999.0,no,0.0,no,nonexistent,1.1,4.857,mon,5191.0,1.0,93.994,-36.4,,0,0.9974955427212213,0.0025044572787786277,0,0.9874233551571997,0.012576644842800404
47.0,management,telephone,married,may,university.degree,550.0,no,999.0,no,0.0,no,nonexistent,1.1,4.856,wed,5191.0,3.0,93.994,-36.4,,0,0.5903534053613841,0.4096465946386158,0,0.8040004914971155,0.1959995085028843
32.0,services,cellular,married,may,high.school,21.0,no,999.0,yes,0.0,no,nonexistent,-1.8,1.266,thu,5099.1,12.0,92.893,-46.2,,0,0.9999971110944672,2.8889055327729876e-06,0,0.9424907296974339,0.05750927030256599
41.0,services,telephone,married,jun,high.school,231.0,no,999.0,no,0.0,no,nonexistent,1.4,4.866,thu,5228.1,2.0,94.465,-41.8,,0,0.9999253373880991,7.466261190097196e-05,0,0.9787849309320136,0.02121506906798644
36.0,blue-collar,cellular,married,may,basic.9y,284.0,no,999.0,yes,0.0,no,nonexistent,-1.8,1.334,wed,5099.1,3.0,92.893,-46.2,,0,0.9881597927815654,0.011840207218434592,0,0.9134864645808918,0.08651353541910815
55.0,blue-collar,cellular,married,aug,basic.4y,350.0,unknown,999.0,no,0.0,no,nonexistent,1.4,4.963,mon,5228.1,4.0,93.444,-36.1,,0,0.9919852352608721,0.008014764739127827,0,0.9785407545294599,0.02145924547054007
26.0,admin.,telephone,single,apr,high.school,216.0,no,999.0,no,0.0,no,nonexistent,-1.8,1.405,mon,5099.1,2.0,93.075,-47.1,,0,0.9874875314201401,0.012512468579859923,0,0.749575547591902,0.25042445240809796
27.0,housemaid,cellular,married,mar,high.school,378.0,no,999.0,yes,0.0,no,nonexistent,-1.8,1.531,fri,5099.1,1.0,92.843,-50.0,,1,0.16943317608712372,0.8305668239128763,1,0.2774863637848739,0.722513636215126
40.0,blue-collar,cellular,married,nov,basic.4y,377.0,no,999.0,yes,0.0,no,nonexistent,-0.1,4.076,thu,5195.8,3.0,93.2,-42.0,,0,0.9812814864358839,0.01871851356411612,0,0.9717575793895837,0.02824242061041624
36.0,management,cellular,married,nov,university.degree,264.0,no,999.0,no,0.0,no,nonexistent,-0.1,4.191,mon,5195.8,2.0,93.2,-42.0,,0,0.9935677365615149,0.006432263438485101,0,0.9712988496899934,0.02870115031000667
40.0,admin.,telephone,married,may,university.degree,377.0,unknown,999.0,no,0.0,no,nonexistent,1.1,4.857,mon,5191.0,1.0,93.994,-36.4,,0,0.9027355657249426,0.09726443427505742,0,0.9860943817290004,0.013905618270999686
46.0,admin.,cellular,single,aug,high.school,510.0,no,17.0,no,1.0,no,success,-1.7,0.904,thu,4991.6,2.0,94.027,-38.3,,1,0.039426412641865305,0.9605735873581347,1,0.12109373237386092,0.878906267626139
37.0,technician,cellular,married,nov,professional.course,372.0,no,999.0,no,1.0,no,failure,-0.1,4.153,tue,5195.8,1.0,93.2,-42.0,,0,0.8851845283749782,0.11481547162502179,0,0.9616354031767743,0.038364596823225794
32.0,technician,telephone,married,nov,professional.course,399.0,no,999.0,yes,0.0,no,nonexistent,-0.1,4.7,tue,5195.8,1.0,93.2,-42.0,,0,0.8141305246323922,0.18586947536760778,0,0.8574691578866772,0.14253084211332281
28.0,self-employed,cellular,married,nov,professional.course,179.0,no,999.0,yes,0.0,no,nonexistent,-3.4,0.72,tue,5017.5,1.0,92.649,-30.1,,1,0.15349295132203944,0.8465070486779606,1,0.4198959752980043,0.5801040247019956
54.0,admin.,cellular,married,jul,university.degree,822.0,no,13.0,no,1.0,yes,success,-2.9,0.908,tue,5076.2,6.0,92.469,-33.6,,1,0.04166534421864798,0.958334655781352,1,0.16685090617048226,0.8331490938295177
29.0,self-employed,cellular,single,sep,university.degree,445.0,no,999.0,yes,0.0,no,nonexistent,-3.4,0.788,tue,5017.5,2.0,92.379,-29.8,,1,0.3164904818017644,0.6835095181982356,1,0.2617337550264016,0.7382662449735983
39.0,admin.,cellular,divorced,mar,university.degree,93.0,no,13.0,yes,1.0,no,success,-1.8,0.65,thu,5008.7,1.0,93.369,-34.8,,1,0.44518111439642816,0.5548188856035718,1,0.3284755204136584,0.6715244795863414
29.0,blue-collar,cellular,single,mar,professional.course,176.0,no,999.0,yes,0.0,yes,nonexistent,-1.8,0.652,tue,5008.7,1.0,93.369,-34.8,,1,0.12667526617447833,0.8733247338255217,1,0.43865451422140805,0.561345485778592
59.0,retired,cellular,divorced,jul,unknown,413.0,no,999.0,no,0.0,no,nonexistent,1.4,4.963,wed,5228.1,2.0,93.918,-42.7,,0,0.9965410505191126,0.003458949480887466,0,0.9157661130021245,0.08423388699787537
20.0,student,cellular,single,apr,unknown,99.0,no,999.0,yes,0.0,no,nonexistent,-1.8,0.646,tue,5008.7,1.0,93.749,-34.6,,1,0.29455356524912113,0.7054464347508789,0,0.5921828181384415,0.40781718186155846
45.0,admin.,cellular,married,may,university.degree,300.0,no,999.0,yes,0.0,yes,nonexistent,-1.8,1.25,fri,5099.1,1.0,92.893,-46.2,,0,0.7065643452102436,0.2934356547897564,0,0.8787571978594139,0.12124280214058643
59.0,retired,cellular,married,jul,high.school,1448.0,no,999.0,yes,0.0,no,nonexistent,1.4,4.962,fri,5228.1,17.0,93.918,-42.7,,1,0.2175681030094807,0.7824318969905193,1,0.3951223900488247,0.6048776099511755
26.0,technician,telephone,married,jul,basic.9y,367.0,unknown,999.0,yes,0.0,no,nonexistent,1.4,4.957,wed,5228.1,6.0,93.918,-42.7,,0,0.9869838454243743,0.013016154575625697,0,0.9781128038678286,0.021887196132171452
59.0,blue-collar,cellular,married,mar,basic.4y,124.0,no,999.0,yes,0.0,no,nonexistent,-1.8,0.652,mon,5008.7,2.0,93.369,-34.8,,1,0.23458813484548258,0.7654118651545174,0,0.6304606276826171,0.36953937231738293
31.0,blue-collar,cellular,married,jul,basic.9y,229.0,no,999.0,yes,0.0,no,nonexistent,1.4,4.957,wed,5228.1,1.0,93.918,-42.7,,0,0.9984924168536001,0.0015075831463998556,0,0.9725202200116035,0.027479779988396756
38.0,blue-collar,cellular,single,sep,high.school,263.0,no,6.0,yes,3.0,no,success,-1.1,0.879,wed,4963.6,1.0,94.199,-37.5,,1,0.047046966444286076,0.9529530335557139,1,0.061804199982882134,0.938195800017118
31.0,technician,cellular,single,aug,high.school,1033.0,no,999.0,no,0.0,no,nonexistent,1.4,4.964,wed,5228.1,3.0,93.444,-36.1,,1,0.236551197135215,0.763448802864785,1,0.2768328735860662,0.7231671264139338
37.0,admin.,telephone,married,may,high.school,128.0,no,999.0,yes,0.0,no,nonexistent,1.1,4.856,wed,5191.0,2.0,93.994,-36.4,,0,0.9999943820811434,5.617918856509185e-06,0,0.9872975905774024,0.012702409422597854
53.0,blue-collar,cellular,married,jul,high.school,209.0,no,999.0,yes,0.0,no,nonexistent,1.4,4.962,mon,5228.1,4.0,93.918,-42.7,,0,0.9977920891532523,0.002207910846747613,0,0.9753971560767415,0.024602843923258434
57.0,retired,telephone,single,jun,professional.course,647.0,no,999.0,no,0.0,no,nonexistent,1.4,4.866,thu,5228.1,1.0,94.465,-41.8,,0,0.52339699250185,0.47660300749814993,0,0.602053050207853,0.3979469497921471
26.0,self-employed,cellular,single,may,university.degree,119.0,no,3.0,no,1.0,no,success,-1.8,1.27,wed,5099.1,1.0,92.893,-46.2,,0,0.9797478793640136,0.020252120635986404,0,0.7035457083554296,0.29645429164457043
32.0,blue-collar,telephone,married,nov,basic.4y,111.0,no,999.0,yes,0.0,no,nonexistent,-3.4,0.716,thu,5017.5,8.0,92.649,-30.1,,0,0.9409361680712547,0.05906383192874533,0,0.7644942064531546,0.23550579354684548
44.0,blue-collar,telephone,single,may,high.school,65.0,no,999.0,no,0.0,yes,nonexistent,1.1,4.857,mon,5191.0,1.0,93.994,-36.4,,0,0.9999989818859903,1.0181140097070846e-06,0,0.9875133893837389,0.012486610616261284
42.0,blue-collar,cellular,married,jul,basic.6y,121.0,unknown,999.0,no,0.0,no,nonexistent,1.4,4.963,thu,5228.1,1.0,93.918,-42.7,,0,0.9998363475100116,0.00016365248998835176,0,0.9793178383526204,0.020682161647379706
40.0,housemaid,telephone,single,jun,university.degree,253.0,no,999.0,yes,0.0,no,nonexistent,1.4,4.959,fri,5228.1,2.0,94.465,-41.8,,0,0.9983907003042966,0.0016092996957034439,0,0.9787849309320136,0.02121506906798644
30.0,technician,cellular,single,aug,university.degree,107.0,no,999.0,no,0.0,no,nonexistent,1.4,4.965,mon,5228.1,1.0,93.444,-36.1,,0,0.9993624329611192,0.0006375670388808921,0,0.9736867197330701,0.026313280266930063
38.0,blue-collar,cellular,married,may,professional.course,218.0,no,999.0,no,1.0,no,failure,-1.8,1.313,fri,5099.1,1.0,92.893,-46.2,,0,0.9754535997672328,0.024546400232767177,0,0.940703495006604,0.059296504993395824
28.0,admin.,cellular,single,jun,high.school,198.0,no,999.0,no,0.0,no,nonexistent,-2.9,1.26,wed,5076.2,1.0,92.963,-40.8,,1,0.431802257545603,0.568197742454397,1,0.32608408954648277,0.6739159104535174
54.0,unknown,telephone,married,may,unknown,103.0,unknown,999.0,no,0.0,no,nonexistent,1.1,4.857,mon,5191.0,8.0,93.994,-36.4,,0,0.9954647138725705,0.004535286127429537,0,0.9860325113743325,0.013967488625667572
41.0,admin.,cellular,single,nov,high.school,131.0,no,999.0,no,1.0,no,failure,-3.4,0.722,mon,5017.5,2.0,92.649,-30.1,,0,0.9136928837351428,0.08630711626485718,0,0.6789620037479442,0.3210379962520556
31.0,entrepreneur,telephone,single,may,basic.9y,185.0,no,999.0,no,0.0,no,nonexistent,1.1,4.856,tue,5191.0,6.0,93.994,-36.4,,0,0.9999976215365479,2.378463452089262e-06,0,0.9866451856315014,0.013354814368498709
57.0,retired,cellular,married,may,basic.6y,100.0,no,999.0,no,1.0,no,failure,-1.8,1.266,thu,5099.1,3.0,92.893,-46.2,,0,0.9986870361216715,0.00131296387832849,0,0.9328944572888779,0.06710554271112208
35.0,admin.,cellular,married,nov,university.degree,94.0,no,999.0,yes,0.0,no,nonexistent,-0.1,4.12,wed,5195.8,1.0,93.2,-42.0,,0,0.9999621204441771,3.787955582289527e-05,0,0.9701089508826525,0.02989104911734762
32.0,technician,cellular,single,aug,professional.course,473.0,no,999.0,yes,0.0,no,nonexistent,1.4,4.966,tue,5228.1,3.0,93.444,-36.1,,0,0.552689140333158,0.447310859666842,0,0.6623343782138902,0.33766562178610987
51.0,blue-collar,telephone,married,may,unknown,71.0,unknown,999.0,yes,0.0,no,nonexistent,1.1,4.857,mon,5191.0,1.0,93.994,-36.4,,0,0.9999998232429965,1.7675700343653872e-07,0,0.9869920319139559,0.01300796808604431
56.0,management,cellular,married,aug,university.degree,370.0,no,999.0,yes,0.0,no,nonexistent,-2.9,0.859,tue,5076.2,2.0,92.201,-31.4,,1,0.2881217529742631,0.7118782470257369,1,0.3716341734287836,0.6283658265712163
43.0,admin.,cellular,married,jul,university.degree,112.0,unknown,999.0,yes,0.0,no,nonexistent,1.4,4.961,tue,5228.1,2.0,93.918,-42.7,,0,0.9994812810655471,0.0005187189344528556,0,0.9820982779630084,0.017901722036991443
38.0,blue-collar,telephone,single,may,basic.9y,30.0,unknown,999.0,no,0.0,no,nonexistent,1.1,4.855,thu,5191.0,2.0,93.994,-36.4,,0,0.9999996550782997,3.4492170032407715e-07,0,0.9883973819980418,0.01160261800195821
28.0,blue-collar,cellular,single,apr,basic.9y,315.0,no,2.0,yes,1.0,no,success,-1.8,1.365,thu,5099.1,1.0,93.075,-47.1,,1,0.19147593239683636,0.8085240676031636,1,0.4513375955711156,0.5486624044288845
30.0,technician,cellular,married,aug,professional.course,78.0,no,999.0,yes,0.0,no,nonexistent,1.4,4.965,wed,5228.1,1.0,93.444,-36.1,,0,0.9996894210087055,0.00031057899129448253,0,0.9736867197330701,0.026313280266930063
48.0,admin.,cellular,married,may,university.degree,312.0,no,999.0,no,0.0,yes,nonexistent,-1.8,1.354,mon,5099.1,3.0,92.893,-46.2,,0,0.7083995523622426,0.29160044763775744,0,0.7651483269832965,0.23485167301670357
57.0,housemaid,telephone,divorced,may,basic.4y,288.0,unknown,999.0,yes,0.0,no,nonexistent,1.1,4.857,wed,5191.0,3.0,93.994,-36.4,,0,0.9999858989025854,1.410109741457414e-05,0,0.9858629896784514,0.01413701032154869
40.0,management,cellular,married,nov,university.degree,957.0,no,999.0,yes,1.0,yes,failure,-0.1,4.021,fri,5195.8,1.0,93.2,-42.0,,1,0.3724916791826133,0.6275083208173867,1,0.42555082015624157,0.5744491798437585
30.0,student,cellular,single,mar,unknown,101.0,no,14.0,no,1.0,no,success,-1.8,0.635,thu,5008.7,1.0,93.369,-34.8,,1,0.16223760177599778,0.8377623982240022,1,0.3687509676245461,0.6312490323754538
35.0,admin.,cellular,single,jul,university.degree,564.0,no,999.0,yes,0.0,no,nonexistent,1.4,4.963,fri,5228.1,2.0,93.918,-42.7,,1,0.44646899527106043,0.5535310047289396,0,0.6199802961163926,0.38001970388360734
32.0,technician,telephone,married,jun,high.school,293.0,no,999.0,yes,1.0,no,failure,-2.9,1.224,fri,5076.2,5.0,92.963,-40.8,,1,0.3009975796934137,0.6990024203065863,1,0.45591445311072704,0.5440855468892729
29.0,admin.,cellular,single,nov,high.school,87.0,no,999.0,yes,0.0,no,nonexistent,-0.1,4.076,thu,5195.8,2.0,93.2,-42.0,,0,0.9999388192767921,6.118072320797466e-05,0,0.9706806838440076,0.029319316155992394
36.0,admin.,cellular,single,nov,university.degree,102.0,no,999.0,no,0.0,no,nonexistent,-0.1,4.12,wed,5195.8,2.0,93.2,-42.0,,0,0.9999554400442089,4.455995579111394e-05,0,0.9728262763738793,0.027173723626120708
29.0,admin.,cellular,single,aug,university.degree,77.0,no,999.0,no,0.0,no,nonexistent,1.4,4.964,fri,5228.1,1.0,93.444,-36.1,,0,0.999985999898788,1.4000101212028335e-05,0,0.9741857257827037,0.025814274217296405
33.0,unemployed,cellular,divorced,aug,professional.course,151.0,no,999.0,yes,0.0,no,nonexistent,1.4,4.963,mon,5228.1,2.0,93.444,-36.1,,0,0.9997890277086864,0.00021097229131356406,0,0.9771745668781516,0.022825433121848492
38.0,technician,telephone,single,jun,professional.course,127.0,unknown,999.0,yes,0.0,no,nonexistent,1.4,4.865,mon,5228.1,1.0,94.465,-41.8,,0,0.9999847657111993,1.5234288800735336e-05,0,0.9817645962228859,0.018235403777114186
44.0,self-employed,cellular,married,nov,university.degree,87.0,no,999.0,yes,0.0,no,nonexistent,-0.1,4.12,wed,5195.8,1.0,93.2,-42.0,,0,0.9998876079164193,0.00011239208358075686,0,0.9710143652349877,0.028985634765012258
47.0,admin.,telephone,single,may,university.degree,656.0,unknown,999.0,yes,0.0,yes,nonexistent,1.1,4.86,thu,5191.0,1.0,93.994,-36.4,,0,0.7128092130152196,0.2871907869847804,0,0.5876590685994773,0.4123409314005226
46.0,blue-collar,telephone,married,aug,professional.course,255.0,no,999.0,no,0.0,no,nonexistent,-2.9,0.884,mon,5076.2,3.0,92.201,-31.4,,0,0.9306278938539936,0.06937210614600647,0,0.564032401414215,0.435967598585785
35.0,technician,telephone,married,may,university.degree,86.0,no,999.0,no,0.0,no,nonexistent,1.1,4.858,wed,5191.0,6.0,93.994,-36.4,,0,0.9999965598105546,3.4401894453980105e-06,0,0.9849062577018651,0.015093742298135019
37.0,unemployed,telephone,married,may,university.degree,302.0,unknown,999.0,unknown,0.0,unknown,nonexistent,1.1,4.857,wed,5191.0,2.0,93.994,-36.4,,0,0.9999958088188463,4.19118115373781e-06,0,0.9863874807520479,0.013612519247952346
48.0,admin.,cellular,single,aug,university.degree,371.0,no,999.0,unknown,0.0,unknown,nonexistent,1.4,4.964,fri,5228.1,2.0,93.444,-36.1,,0,0.9915426491860699,0.008457350813930073,0,0.9701478413916375,0.029852158608362482
49.0,management,cellular,married,nov,high.school,182.0,no,999.0,yes,0.0,no,nonexistent,-0.1,4.12,wed,5195.8,1.0,93.2,-42.0,,0,0.9945440023320683,0.005455997667931731,0,0.9697454562456596,0.03025454375434048
54.0,retired,cellular,married,apr,basic.4y,420.0,no,999.0,yes,0.0,no,nonexistent,-1.8,1.405,fri,5099.1,1.0,93.075,-47.1,,1,0.30260678711244093,0.6973932128875591,0,0.6812332187761194,0.31876678122388047
53.0,housemaid,cellular,married,jun,basic.4y,263.0,no,999.0,no,0.0,yes,nonexistent,-2.9,1.252,tue,5076.2,2.0,92.963,-40.8,,1,0.19750704495758975,0.8024929550424102,1,0.3973032685782586,0.6026967314217413
21.0,student,cellular,single,nov,basic.9y,59.0,no,999.0,no,0.0,no,nonexistent,-3.4,0.722,mon,5017.5,2.0,92.649,-30.1,,1,0.31921082408433665,0.6807891759156633,0,0.6999319408758179,0.30006805912418194
57.0,housemaid,cellular,married,aug,basic.4y,1044.0,no,999.0,no,0.0,no,nonexistent,1.4,4.964,wed,5228.1,1.0,93.444,-36.1,,1,0.19699798985523398,0.803002010144766,1,0.26628472886393323,0.7337152711360667
32.0,technician,cellular,married,aug,professional.course,67.0,no,999.0,no,0.0,no,nonexistent,1.4,4.964,wed,5228.1,4.0,93.444,-36.1,,0,0.9998722753197891,0.00012772468021090064,0,0.9752401131774039,0.024759886822596253
56.0,blue-collar,telephone,divorced,nov,high.school,68.0,no,999.0,no,0.0,no,nonexistent,-0.1,4.021,fri,5195.8,1.0,93.2,-42.0,,0,0.9981138948882149,0.0018861051117850865,0,0.9446062542949833,0.055393745705016637
55.0,blue-collar,telephone,married,jun,basic.4y,431.0,unknown,999.0,no,0.0,no,nonexistent,1.4,4.96,mon,5228.1,1.0,94.465,-41.8,,0,0.9403030829780331,0.05969691702196693,0,0.9343695077780866,0.06563049222191346
81.0,retired,cellular,married,apr,professional.course,99.0,no,999.0,yes,0.0,no,nonexistent,-1.8,1.365,thu,5099.1,2.0,93.075,-47.1,,1,0.2238848823014865,0.7761151176985135,0,0.7773024441497596,0.2226975558502404
53.0,blue-collar,cellular,married,aug,basic.9y,504.0,unknown,999.0,yes,0.0,no,nonexistent,1.4,4.968,thu,5228.1,2.0,93.444,-36.1,,0,0.5131175892846188,0.4868824107153812,0,0.647576343583371,0.3524236564166289
53.0,admin.,cellular,married,aug,high.school,552.0,no,999.0,no,0.0,no,nonexistent,1.4,4.964,wed,5228.1,1.0,93.444,-36.1,,1,0.2770181109797396,0.7229818890202604,0,0.5785874331303129,0.42141256686968714
40.0,blue-collar,telephone,married,jun,professional.course,554.0,unknown,999.0,no,0.0,no,nonexistent,1.4,4.967,fri,5228.1,2.0,94.465,-41.8,,0,0.9122409343645455,0.08775906563545456,0,0.6906931181407571,0.3093068818592428
47.0,blue-collar,telephone,married,may,basic.4y,136.0,no,999.0,no,0.0,no,nonexistent,1.1,4.857,wed,5191.0,1.0,93.994,-36.4,,0,0.9999950979435848,4.902056415261569e-06,0,0.9862283710986021,0.013771628901398153
44.0,technician,telephone,married,may,professional.course,160.0,no,999.0,yes,0.0,no,nonexistent,1.1,4.86,thu,5191.0,1.0,93.994,-36.4,,0,0.9999985357533354,1.4642466646218035e-06,0,0.9868987611641391,0.013101238835861156
35.0,technician,cellular,divorced,may,professional.course,301.0,no,999.0,no,1.0,no,failure,-1.8,1.344,tue,5099.1,1.0,92.893,-46.2,,0,0.8745823945619506,0.1254176054380494,0,0.9205938614414948,0.07940613855850515
28.0,management,cellular,married,may,basic.9y,328.0,no,999.0,yes,0.0,no,nonexistent,-1.8,1.291,tue,5099.1,2.0,92.893,-46.2,,0,0.9551761573015116,0.04482384269848835,0,0.9047719305171049,0.09522806948289517
53.0,management,cellular,married,jul,high.school,91.0,no,999.0,no,0.0,no,nonexistent,1.4,4.957,fri,5228.1,10.0,93.918,-42.7,,0,0.9992265617272748,0.0007734382727252792,0,0.9728923553011819,0.02710764469881806
28.0,blue-collar,cellular,married,may,basic.9y,390.0,no,999.0,yes,0.0,no,nonexistent,-1.8,1.266,tue,5099.1,1.0,92.893,-46.2,,0,0.967668629268339,0.032331370731661056,0,0.8659398468313994,0.13406015316860065
30.0,technician,cellular,single,aug,university.degree,242.0,no,999.0,yes,0.0,no,nonexistent,1.4,4.964,fri,5228.1,1.0,93.444,-36.1,,0,0.9839062835498535,0.016093716450146504,0,0.9730950037567386,0.026904996243261422
54.0,management,telephone,divorced,jun,university.degree,183.0,no,999.0,yes,0.0,no,nonexistent,1.4,4.961,tue,5228.1,1.0,94.465,-41.8,,0,0.9999995164515746,4.835484253691571e-07,0,0.9766188040703164,0.02338119592968371
56.0,retired,cellular,married,jun,basic.4y,337.0,no,3.0,yes,2.0,no,success,-1.7,0.767,wed,4991.6,2.0,94.055,-39.8,,1,0.04688807300831466,0.9531119269916853,1,0.11169484140163073,0.8883051585983692
26.0,services,telephone,single,jun,basic.9y,205.0,no,999.0,yes,0.0,no,nonexistent,1.4,4.865,mon,5228.1,3.0,94.465,-41.8,,0,0.9999241546606573,7.584533934263265e-05,0,0.9775617922539779,0.022438207746022232
35.0,blue-collar,cellular,married,may,basic.9y,234.0,unknown,999.0,no,1.0,no,failure,-1.8,1.327,thu,5099.1,1.0,92.893,-46.2,,0,0.9332269888842291,0.066773011115771,0,0.9442673144273007,0.05573268557269906
